post,label
笑死了，怎么全是陕西黑河南的证据，难道河南没黑过陕西，评论区里就一堆吧😆,1
保安先生干得好！,0
你早点蛆丝,1
也不能支持，随缘😅,0
死掉的嗨人是好人,1
我看都应该改名了，都应该叫做女权吧,0
作为正常取向的同性恋。不管异性恋出没出柜，都跟本宫没有任何关系,1
嫁给他，就跟他回非洲啊。黑人敢打我们的抗疫英雄，洗不白了。举报三非，收入不菲,1
原谅？😆什么🐢楠,1
冒死字词噜,0
上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,0
这是第一个视角,0
你说得河南人偷井盖才是无关紧要的，都带调侃的味道，但广东是在文化种族等方面被黑，你别混淆视听,1
说明我国还是有一些封建思想余孽的,1
我们没有义务要从一堆坏豆子里甄选那百分之一的良豆，更没有必要为了这百分之一的良豆而放任那百分之九十九的坏豆子烂豆子在我们地上肆意疯长，扰乱秩序，挤占我们的生存空间。,1
大东北现在也不差，主要是网络媒体很多带节奏的别有用心的人搞事情。各项指标：GDP总量、人均GDP、人均可支配收入、人类发展指数、高等教育受教育人数比例等等，都在全国中上游，辽宁还排在前十名之内。,0
珍爱生命远离幕刃,1
1.打工嫌累，河南安阳四名建筑工人专偷工地电缆2.6个月作案109起“电缆大盗”落网最牛的来了获40多万拆迁费、5处住房、门面房补偿费，河南一男子却半夜偷电缆 河南人都上瘾了是吧 一时半会改不了贼心阿 不止井盖了什么近偷啥 不偷痒痒,1
和东北比，河南被地域黑不算严重,1
你看看河北😜啥也没有,1
中国男人:别骂了我不结婚了还不行吗？自己养活自己很潇洒，干嘛找个替我花钱的找罪受,1
小伙子你说的很对,0
别，黑的血肉我想想都恶心,1
反正基佬来山东河南河北 只敢学艺术文科,1
相比较来说我觉得普信男还可以一不危害社会，还能自强不息。相反对社会危害最大的是那些既当婊子有立牌坊的人，这可不是什么荡妇羞辱，相反我对一些光明坦荡的性开放是持欣赏态度，现在某些群体又当又立的行为一直到了颠倒黑白混淆丑美的地步了。,1
在郑州被骗不止一次，但不影响对河南全省的好感，尤其觉得洛阳开封很好。,0
这种是二十一世纪新型汉奸,1
龟仙人只会舔,1
谈何容易研究出只针对嘿🦍的了？,1
这种一般是这些企业负责外宣的女的自己找的，之前还有明星粉丝故意多花公司钱的,0
这就是各位王子和酋长儿子的生活？？？我不信！！！⁉,0
什么法西斯,1
其实我不关心女人找不找黑人的问题，但你随他去非洲，去美国不好吗，别留种在中国，最最起码找个白人啊，白人起码后代大概率还挺好看,1
老哥，你是真的有这病吗，他们是骗人的吗,0
我从来不会同情国女生的黑人孩子。包括他们的母亲。一样不会同情。,1
没必要讲，班里女生会觉得你是男⭕️，男的也没谁会站出来支持你，老师还会觉得你想法偏激,0
盲目移民很正常？欧洲都深受其害，禁止移民难民,0
我相信爱情，我也拥有爱情，而且我们双方父母都可以接受,0
唉我这个甘肃兰州人也不说啥了,0
舍得吗，把她v信告诉我，我来治治她,1
习惯就好了，想想人家河南人，那么多年都过来了……,0
有些是真的怕民族分裂，国家灭亡，种族替换,0
偷红苕芒果的，是哪儿的呢,0
希望以后发生卢旺达华强买瓜事件的时候这些人还能笑得出来。,1
现实中社会上都是如此，不必多说，如题,0
因为东北人没他们老家人那么狭隘，当年东北人三线建设全国，现在也是。在东北人的眼里，不管在哪都是在建设中国，只有他们那边人才喜欢搞地域、搞歧视、搞分裂。,1
这些女人真恶心，,1
我只看到了“买烟都不够”,0
还是我们的子女好看，白白的精致,0
人家不就说了个普信男吗，又没扫射全部男性，可就是架不住有些人着急对号入座😄,1
伞兵，我是友军，没看我是高级黑吗,1
不愧是这个颜色,0
对比图片？,0
怎么都是中国出的事啊？中国人咋这么能出事呢🐶🐶🐶,1
答主说得太对了 最近这情况很难说没人在带节奏😅,0
日韩好啊，跪着让你伺候,1
广告宣传是女拳重灾区，也是私企现在唯一被女拳把持的地方。不认品牌，让私企裁掉广告宣传部门，网络女拳消失一大半。,1
恐同怔：恐惧TXL不单单是异X恋者的问题。同X恋者中的恐同者也很多。给药：他们大多受环境影响，因为周围的人都不接受txl，导致他们自己也无法接受自己是txl者，从而非常害怕承认自己的txl身份，伪装成异x恋骗婚以隐藏自己的x取向，有的甚至攻击同类实质完成自虐，现实有诸多例子。如果自己都不能接受自己，甚至因此恐惧与自己相同的人，那么这样的人一生将活在痛苦矛盾挣扎之中。这类恐同者需要增强自己的自信和勇气，不要人云亦云，不要跟风，要有自己的主见。,1
与时俱进嘛，成长了,0
幕刃应该把他自己和女性割裂开,1
这种大学多得是，上层的决策罢了。要么躺平，要么逃离，加油吧,1
他倒是聪明，聊天基本只发语音，这样他发的记录大家都看不到他说了什么，私我发转文字后截的图嘻嘻,0
哈哈哈，作为人的最基本权利？给我整笑了,0
而带着孩子的女人就不能有？？？,0
你所热爱的就是你的生活,0
還有沒有後續，這斷的不夠看,0
你们同性恋同婚有什么用。你们就是爱快乐地互相伤害互相传播疾病的怪物。同性伴侣都是短命，因艾滋死了又换另一个伴侣，只会不断离离结结进行没有意义的婚姻,1
真实，我在上海酒吧经常看到一个老外带两个妹子🤣 国内的妹子,0
上大学的不会讲普通话，这种情况在河南很少见,0
我魔都是重灾区，能黑到小品舞台上，全国人民笑看上海娘娘腔男人和拜金女人。,1
万里挑一的潮流短句：来看更多语录懂事的那一瞬间是最无助的时候回不去的是曾经等不到的是旧人不可能的事别等别问别回忆很多事情开头很甜却没了结果A到爆的伤感句子,0
艾滋病得了没,1
表面不说 确实南方普遍其实北方 主要原因是以前穷，大量的人口流动，尤其是河南安徽山东东北大量人口汇入南方，其次四川人也很多到处走的，现在少了 但以前很多的犯罪活动都是外来流入人口做的,1
可拉倒吧，广西官方政府都带头造谣呢，去年的广西钦州红头文件武则天和她妈在钦州，真是越穷的人越喜欢欺负穷人，武则天个山西人，广西人看见山西穷就可以带头抢人家东西？,1
让我们回到最初，看看性偏好是如何产生的。生物的最基本的目的在于存在，也就是进化论所说的适者生存，而这离不开繁殖行为。有性生殖物种通过性行为达成繁殖的目的，但是性行为是有能耗的，而生育行为更是成本高昂，从个体的角度来看无疑是不划算的，这也是为何现在生育率低下的原因之一。但是生育又是整个物种存续必不可少的手段之一。那么自然界是如何解决这一矛盾呢？就是通过本能，物种中的每个个体生来都带有不随意志转移的本能。通过性欲这种本能欲望为性交提供奖励，从而提高性行为发生的频率。但这只是第一步，就像前文所说，性行为是有成本的，不能够随意与任何对象发生，必须要有指向。而性欲的指向理所当然是能够与所在个体达成生殖目的的对象种类（性指向），或者说是这种对象种类的外在特征（性偏好）。从这一点可以得出，性偏好是有“正常”、“应然”的方向的，而这肯定不是同性恋、恋物癖、恋兽癖，甚至说是异性恋也不太准确。因为异性恋也包含了乱伦、恋老癖等异常性癖，但至少异性恋是充分条件。总而言之，性欲是进化而来的心理适应器，不应该指向同性。这也是正常性欲与同性恋等性癖存在本质不同的原因。,0
穷举无意义,0
理解。嗨一下吧，环节一下压抑,0
是这群人没有良好的审美，我们反同人士都喜欢秃头油腻大叔，这才叫帅，有男人味。,1
对方有说过，你自己爬文,0
小仙女都去非洲追求自由爱情了，你还想着要她们回来？回来干啥？回来继续PUA压榨国男？,1
舔狗龟男大多十分固执，不愿醒悟，他们其实没有能力当我们的队友。既然不是自己人，也暂时无法被消灭，那我们有必要考虑一下怎么利用他们。这是一个成功案例，我曾经和某个和我关系特别亲密的女人一起压榨一个舔狗。我用魅力把此女捕获并牢牢吸引住，在幕后充当她的军师，给她出谋划策，她去和舔狗交涉，接收舔狗支付的好处，转手就和我平分。由于我的魅力很高，她被我吸引，而舔狗没有魅力但愿意出钱，所以形成了一种被控制的东食西宿，很符合本能嘛。这只是一种玩法，其他玩法我还没想出来，大家可以开动脑筋。,1
我拍的是GIF，但是传上来就成图片了囧,0
举报就完事了给大家推荐两个国家的举报网站。以后别再说想举报不知道去哪儿了。1.中央网信办(国家互联网信息办公室)违法和不良信息举报中心2.网络违法犯罪举报网站,0
表示我玩游戏，比如gts还有荒野大镖客2还有某些开放类游戏，我真的是看到游戏里面的黑人就直接杀的，尼玛现在很多欧美游戏也因为政治正确放一大堆黑人进游戏里面，而且还把黑人渲染的多么善良，白人和亚洲人多么黑。我在游戏里面真是看到就多么气愤,1
远离黑鬼，,1
好像是阴蒂和阴唇 还要缝起来,0
然后你们就在那瞧不起安徽人，是吗？在你们江浙沪的人眼中，安徽的不是挖煤的就是要饭的，剩下的都是黑社会，是吗？,1
扯淡，企业都不要四川人,1
基本上说的没错 只有最后一条有点野蛮,0
我不知道哪里有脸站出来？,0
你看别人还不领情,0
为什么他始终无法正视自己的取向？如果他真不是gay拿怎么到现在都没发拿出证据？是不想拿吗？还是没有证据为什么空口无凭否认自己是gay？,1
被我们关爱得气急败坏，最后只有把头蒙上,0
广西最少，win,0
这都不带河北，河北是真没存在感啊,1
没怨恨的资本？谁问你怨恨的资本了？怨恨你是事实，砍你是事实，投敌是事实，了解你事实，有长的像你这层伪装他日砍你儿子闺女一样疼。谁跟你谈论道德了，我是在谈论利益，生存权。她拿着中国公司给发的工资成长，在中国公司里历练与见识，了解中国公司内部的制度和管理，她不是一个对中国公司的大患谁是大患？懂不懂说道德的人一定不在乎别人的利益。,0
大多数都喜欢皮肤白的女生，你想多了,0
西北也是哈哈哈哈哈,0
问题是如果一个男的老光棍，别人又会认为是身心不正常的，反正怎么做都是错,1
他们就是这样，一脸饥渴样，完全想不明白有的女人能接受，我不说别的，不嫌弃丑吗？,1
萝莉与正太同时穿上女装。你们就会惊呼多么纯洁可爱的两个女孩子啊！偶然小正太更漂亮可爱一些。人群浑然不知的更靠向小正太但当人们得知最漂亮的小女孩是男的之后他们就瞬间对他不感兴趣并在背后议论着没想到他竟然是个男的！我靠，伪娘真恶心小正太并不知道为什么人们对他的恶意那么大或许这就是男性的命运。男性不能去追求美的东西。不能变得可爱必须把尾巴藏在阴暗处。并且分类为伪娘跨性别的标签。小正太觉得自己并不是伪娘或跨性别者因为他只不过是在追求美可是医生会告诉他你就是性别障碍有女装癖。家长们会告诉他男人要有个男人样。同学们会排挤他于是他开始厌恶自己。厌恶自己的性别，厌恶自己的生殖器官。他把生殖器官视为上天给他枷锁他改变不了什么因为总有一些人知道他是男的之后就对他打上了肮脏下流性男的都一样的标签仿佛男性犯了滔天大罪或许吧。小正太剪去了他的长发脱下的只有古代男性才会穿的长裙他想不明白就算他明白了，他也无法让世人明白,1
别问，问就是不答应。哦，我光棍，光棍我也不答应。,0
为啥要救回来？,0
你要坚持自己的想法，因为我也觉得同性恋很恶心，永远都不可能改变，太恶心了,1
我感觉你了解，我感觉写那些的人也不理解，真正可以研究同性恋是什么的原因应该是当事人去研究更好，一个正常取向的人是无法去研究同性者的存在，就好比你相信人有灵魂的说法一样啊。同性者就好比一个身体和灵魂不匹配。他们也是不幸的，比如男同性我猜也不是见一个喜欢一个，应该就和正常人去喜欢一个人一样有感觉的吧。,0
【过年了，虚惊一场！-哔哩哔哩】URL,0
你这叫什么论证？什么时候一夫一妻可以给你保证一个光棍没有？但一夫一妻的实行确实让光棍数量能够做到历史最低。,0
毕竟同性是真“艾”,1
谈恋爱也就算了，找老婆还找强势脾气的纯属自杀,1
拜托，黑人艾滋病率百分之几十,1
只要冲上去舔的,1
满口空话从来不拿出证据。除了意淫就是意淫,0
要有个认识的人往那一捅，哎嘿,0
你在这叠buff呢,0
总结：存在感太低的地方，黑都懒得黑😅,1
挽回老公的真心，要考科技手段，哲学思想才是法宝通过现代哲学我们知道抽象分析人就是一切社会关系的总和。通过现代科学我们知道科学分析人就是碳基有机物组成的。物质决定意识，你用意识改变意识是不可能做到的，如果能做到就都上211，985了，可以看出大多数人物质还是不行，就是零件质量不过关。汽车零件坏了，就需要保养，人零件坏了，难道就不需要保养了吗?如何保养？现代科技告诉我们人类的色情行为是通过睾丸酮引发的，有物质就必然有意识，所以治标不治本等于没治。说了半天，这里就是关键，定期服用降低睾丸酮药剂就可以了，物质改变意识，意识又反作用于物质，如此一来来回作用，形成良性循环，子子孙孙无穷聩也，而山不增，大事济矣……心无旁骛，必独善其身；洗心革面，定兼济天下。正所谓扬汤止沸不若釜底抽薪，千想万想不如黄金万两。,0
综上所述，以后想起来会补充，同性恋就纯纯懦夫,1
真的太睿智了，合着中年男只能和它一队，从来排不到对面队伍是吧,0
小红书一堆脑瘫,1
中国女权被外国女权歧视🐶？，我们要有民族自信心 ！外国女权明明是眼红我们。,1
又是某东北人到这里反串的吧🥰,1
黑大姐在准备做土豆肉饼，水、面粉、酵母、糖、盐、非洲香料，一个都不能少。,0
偷井盖这真不是黑，现在招工还有不要河南人的，河南人太奸，还喜欢报团，坏心思多。东北才是被黑的最惨的，我希望有个东北哥们而不是河南,1
小丑能出来说一说你的成分吗,1
好像，最可笑的是你吧🤣,1
谁又不想长寿呢,0
好青年，知道艾滋的厉害。,1
我也是南北混血，一看南方人看不起北方人，我觉得这些人莫名其妙,1
他们眼里东北985都不如民办,1
还是说清楚好，你会有别的念头对她，以后也会有别的女人以同样的理由对你,0
这位亲爱的中国朋友你好！非常感谢你对我们非洲人的认可、尊重、爱戴和理解，我们黑人将铭记在心，同时历史文化博大精深的我们也明白滴水之恩当以涌泉相报的道理，我们将努力传播中非友谊，把非洲老家的父老乡亲七大姑八大姨都接到中国来生活定居，多多益善，其乐融融，黑和黄的种族融合是世界大同和文明进步的标志，我们优秀的非洲人带着模范非洲社区（遍布美利坚瓦坎达合众国的非洲社区都具有以下特点：欣欣向荣、经济繁荣、公序良俗，当地人热情好客、温文尔雅、自食其力、勤劳勇敢、聪明伶俐）经验，不远万里漂洋过海历经千辛万苦，来到东亚深深扎根和安居乐业，既能增进非洲和中国的感情，又能帮你们更进一步地提高体育竞技成绩和国际名誉，两全其美，合作共赢，何乐而不为？山东大学的学伴制度和25个中国学生轮流照顾一位我们非洲男人的事迹感动人心，我要点10086个赞，身为一个非洲男人，我也倍感欣慰和骄傲，我们两国人民手牵手、你中有我、我中有你像石榴籽一样团结在一起，打破种族主义的桎梏，共同为中非友谊万古长青的美好愿景添砖加瓦！共勉！,1
这个“大部分”和“少部分”还真不好下结论，因为人数占比的问题，txl爱上yxl的例子真是太多了。而陷入爱里的人，能够做到不打扰还真不是件容易的事。而一些被过度打扰的直人就很容易产生反同情绪。,1
现在互联网上男性对这张图的评价是打情骂俏，那就让我们再过5年后看看吧，若还是那德行，可能真没救了,0
你怕是想死得很难看哦！😆😆😆,1
女友是越南人啊，哈哈哈哈哈哈，怎么不找个白人小姐姐呢？,0
一切起因都是因为我当时偶然发现它用它之前的号在艾滋病吧的帖子，就在当天它就作假我的图片,0
真的是哈哈哈,0
牛顿特斯拉达芬奇等都没有结婚,0
影视文化都被抹黑了！！！,0
觉得自己若还算是华裔的话，生下的娃带出国外吧，阿里嘎多😆,1
这好事啊，光宗耀祖的事情隐瞒啥，大方说出来嘛❤️,0
kkk是吧😅,0
的确，这个才是重点,0
同性恋跟异性恋是不一样的，或许是因为我们中国的思想已经根深蒂固，以至于我们有了您这样的看法,0
麻烦查一下历史，不要被不知名文章骗了说什么上海100年前就是小渔村，上海以前就是富庶之地，到现在不知道为多少地区输送人员和物资。,0
不认识商丘信阳的人，只认识洛阳郑州开封的🙁,0
直男最擅长的不就是双标吗😆所以现在很多时候我已经懒得讲道理，看见nt直接骂就好了😆,1
再说了，个人是个人，群体是群体，我还被直癌晚期在那磕呢,0
难道你浙江人不黑我四川人？,0
没有什么说错不说错，只有意见不统一。这件事无关对错，只有立场和意见一不一样，三观不同，互相尊重，设身处地，三思再评，求同存异，谋求共一。,0
别别别我河南的，我们没有这种人渣,0
犹太教也有很多极端教义 所以你想表达什么 思考阴谋论就是很会思考是吗 反正每个人都管好自己 现在至少不是嫁鸡随鸡嫁狗随狗的封建时代了 女人可以选择不婚不育 也可以选择结婚选择自己的配偶 不管男生女生都管好自己的事儿 思考自己的问题 而不是总来批判别人的选择和生活,0
有能耐别拿我每个月扣的个人所得税在那好大喜功啊，别拿资源说事，你几百亿投下去，人家几十万美金搞一场政变就能让你所谓的资源打水漂，哪有什么兄弟之情，还不是利益,0
平权就是男女平等，男人当兵女人也当兵，然后伤害男女都是按同等处罚,0
那种到处想掰弯别人的多半不是真的同性恋，而是那种受腐文化影响“跟风”的人，要是真的喜欢一个人……多半是不会这样的，部分同性恋看见异性关于亲密的动作也可能不适，所以我不觉得“感到不适”本身有什么问题【没到PTSD程度】非要特殊化就是杀人诛心,0
差不多，国内男的如果知道女朋友以前上过黑人，100%要分手。当然我说的是正常人。,1
是抖音那个叫女明星的么？,0
越来越多的男人不想结婚了。,0
霸凌和不完整的家庭氛围，造成的,0
给大伙辟辟，也许有些人的女神背后就是这种模样,1
男打女，进局子女打男笑笑就算男刀女死刑起笔女刀男爆1500,1
捅的好，应该虐杀幕刃,1
我要去信真主,0
另外染艾的人有资格讲别人吗,1
老僵尸还是入土吧,1
出来引战就别怕被骂啊母狗,1
正常中国女的有几个看得上嘿人的，嫁给嘿人那些女的在中国能嫁得出去都够呛的！你这种不分青红皂白就给中国女人扣帽子的人比嫁嘿人的女人更可恶！,1
笑死，你不支持尊重可以做到吗？,0
古龙水是一种迷香，特别适合使用来奸**人使用的，懂没有就是非洲黑人和美洲黑人身上的香水味道，是专门用来奸**人使用的迷香。,1
把这一个驱逐出境了，却又引进成千上万个这样的人。,1
你可能看不到黑人对你女友玩得有多花,1
如果嫁过去非洲的那些女人，真的过得很好，怎么不见她们回国秀优越感？不是说她们爱攀比爱炫耀吗？只能证明她们根本就回不来了，没有机会说话了。被强迫卖淫还算轻的了，还有好多骗你拿身体帮他运毒，被抓了也不管你，赚钱了也不分给你，唯一的奖励就是跟你打一炮，并且不戴套，感染了病毒就让你自生自灭，并且继续强迫你运毒，怀孕了就打一顿打到流产。都是我在新闻上看到的。,0
这党政军领导的媳妇，按图中所说🤔,0
只有一部分，知乎这话题底下大部分都是和男生抬杠的，装理中客的。,1
大学学校（坐标广东）里也有不少黑人，住单独的留学生宿舍，好像没有在学校里见到过黑人eg搭配。大晚上经过里面吵得跟开Paty一样。有时候安静的时候也能听到某些黑人学习中文的录音机声音。不管男的女的都有一大股味道，女的普遍很胖屁股巨大。有一次吃饭，一群黑男黑女的进来，打完饭坐我不远位置。依然好吵，不知道干什么那么大声。稍微有一点骨头的肉都是用手拿着吃的，满手油，还舔手，呕～,1
讲道理?有个屁用，现在这个鸟社会，一堆人检出不用告知，无法精确排除风险，那就只能全部排出去，这是在玩命，不是玩钱。,0
已经拿普信酒砸陌生女大学生了,1
是这样的，算是一种心理防御机制，一种超脱。但想象一下一个人工作了一天焦头烂额看到这种东西哪有那个弯弯绕绕的功夫这么想,0
绿帽侠😎,1
我不能呼吸了😭😭😭😭😭,0
你在哪，鞍山？大连？,0
只要你喜欢，黑都可以表达成粉色，因为你女朋友是浙江人您就表达了你黑的点是浙江人都有钱，有钱也能成被黑了。呵呵哒~,1
是的，但山东黑东北最起劲的是沿海地区，内陆不太掺和，山东沿海连内陆山东老乡都歧视，山东大学学伴事件他们还有人幸灾乐祸，也不知道图个啥，很割裂,1
打个比方 你有一个好兄弟，他看上了一个j女，大家都知道这不行啊，作为好朋友，你义正言辞的出来苦口婆心的教育他，劝他，可他不仅不听你的，还觉得你是嫉妒他找到了真爱，你怎么办？,0
现在都很少遇到少数民族的人了，挺好奇的。那你会说满语吗？要说到什么满洲国，清朝，那我只能说，我对绝大部分封建王朝都没好感，不光清朝，一个个朝代基本都是变着法的玩老百姓。😲只是清朝不巧，赶上了工业革命，然后被爆揍。😆,0
我是真有些怕了，最近网传好几个隐瞒婚检婚后不几天就查出艾滋的。。。不管男女，你说这得多笋？！怎么忍心下得去手把爱你喜欢你的人亲手拉进地狱，这些“人”应该被凌迟🙂,1
刚果首都的艾滋病人占到50%,1
看了好几个，这是唯一一个比较中肯的，都什么年代了，人只要能承受后果，自己做选择，想找谁找谁,0
不想看见一个小黑皮说他是炎黑子孙，想起来就觉得恶心，就这么简单。,1
你把埃及科普特人放到哪去了？,0
跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男,1
这能挑起男女矛盾吗？不能啊，所以为什么女拳要冲它？,1
等下辈子重开吧,0
防疫需要，体谅一下，谢谢,0
古今中外，各行各业都是男的霸占，99.99999%的伟大发明都是男的创造。无论什么，都是男人顶尖，甚至后面关于女性的行业，理论知识。连卫生巾都是男的发明的。有人说了是因为以前女性没有接受教育的权利。那我们回到近五十年还是男的主宰各行各业啊。而且大学女性比例高于男性。女性这成材率低的吓死人啊！请问这是为什么，有没有人为我解忧？,1
小的时候家旁边树林，有一次碰到一个猎人，他拿着枪打下了一只鸟，然后送给了我，记忆特别深刻,0
这么大怨气啊，为啥不找个黑人妹子做女朋友？,1
下面教大家如何薄纱它们，只需复制以下两段话即可。,1
